"Seated Dumbbell Lateral Raise",8
"Standing Dumbbell Shrug",12
"Seated Dumbbell Lateral Raise",8
"Standing Dumbbell Shrug",12
"Seated Dumbbell Lateral Raise",8
"Standing Dumbbell Shrug",12
"Standing Cable Front Raise",8
"Bent Over Rear Delt Row",12
"Standing Cable Front Raise",8
"Bent Over Rear Delt Row",12
"Standing Cable Front Raise",8
"Bent Over Rear Delt Row",12
"Seated Barbell Shoulder Press",8
"Standing Barbell Shrug",12
"Seated Barbell Shoulder Press",8
"Standing Barbell Shrug",12
"Seated Barbell Shoulder Press",8
"Standing Barbell Shrug",12
"Swiss Ball Crunch",8
"Cable Rope Crunch",12
"Swiss Ball Crunch",8
"Cable Rope Crunch",12
"Swiss Ball Crunch",8
"Cable Rope Crunch",12
