"Barbell Flat Chest Press",8
"Wide Grip Cable Pull Down",12
"Barbell Flat Chest Press",8
"Wide Grip Cable Pull Down",12
"Barbell Flat Chest Press",8
"Wide Grip Cable Pull Down",12
"Dumbbell Incline Press",8
"Seated Cable Row",12
"Dumbbell Incline Press",8
"Seated Cable Row",12
"Dumbbell Incline Press",8
"Seated Cable Row",12
"Machine Chest Press",8
"Bent Over Row",12
"Machine Chest Press",8
"Bent Over Row",12
"Machine Chest Press",8
"Bent Over Row",12
"Cable Crossover Flye",8
"Close Grip Pulldown",12
"Cable Crossover Flye",8
"Close Grip Pulldown",12
"Cable Crossover Flye",8
"Close Grip Pulldown",12
"Hanging Knee Raise",8
"Swiss Ball Roll-In",12
"Hanging Knee Raise",8
"Swiss Ball Roll-In",12
"Hanging Knee Raise",8
"Swiss Ball Roll-In",12
